13938,0.000589
13939,0.010166
13940,0.001538
13941,0.174966
13942,0.726403
13943,0.028564
13944,0.006977
13945,0.05634
13946,0.033851
13947,0.002775
13948,0.048617
13949,0.002734
13950,0.001101
13951,0.164384
13952,0.067377
13953,0.00174
13954,0.016729
13955,0.011017
13956,0.65275
13957,0.00883
13958,0.00188
13959,0.517613
13960,0.008256
13961,0.012756
13962,0.026482
13963,0.683938
13964,0.005954
13965,0.126809
13966,0.089567
13967,0.016954
13968,0.001422
13969,0.455827
13970,0.067037
13971,0.006482
13972,0.00121
13973,0.062694
13974,0.598897
13975,0.005582
13976,0.033854
13977,0.028541
13978,0.063624
13979,0.366577
13980,0.000609
13981,0.001147
13982,0.052597
13983,0.003855
13984,0.00854
13985,0.002829
13986,0.00493
13987,0.002875
13988,0.052104
13989,0.000849
13990,0.001371
13991,0.032612
13992,0.431481
13993,0.000183
13994,0.042932
13995,0.002182
13996,0.223041
13997,0.646684
13998,0.82782
13999,0.671919
14000,0.005717
14001,0.003218
14002,0.004714
14003,0.061776
14004,0.004085
14005,0.421053
14006,0.001106
14007,0.001596
14008,0.287547
14009,0.204875
14010,0.040868
14011,0.003161
14012,0.001766
14013,0.327574
14014,0.001058
14015,0.170723
14016,0.008448
14017,0.002276
14018,0.001215
14019,0.02267
14020,0.017014
14021,0.032065
14022,0.027239
14023,0.01421
14024,0.001607
14025,0.022056
14026,0.098015
14027,0.001171
14028,0.000384
14029,0.001328
14030,0.330455
14031,0.003925
14032,0.012628
14033,0.002024
14034,0.160272
14035,0.060953
14036,0.001495
14037,0.016281
14038,0.000419
14039,0.657507
14040,0.020368
14041,0.108526
14042,0.055945
14043,0.190856
14044,0.002747
14045,0.006623
14046,0.004321
14047,0.007191
14048,0.001399
14049,0.14512
14050,0.017986
14051,0.016231
14052,0.020761
14053,0.846357
14054,0.002532
14055,0.015052
14056,0.007692
14057,0.001962
14058,0.226948
14059,0.210183
14060,0.000102
14061,0.044026
14062,0.001115
14063,0.001272
14064,0.000422
14065,0.007166
14066,0.002331
14067,0.002438
14068,0.005437
14069,0.002746
14070,0.08264
14071,0.010011
14072,0.008018
14073,0.049149
14074,0.017684
14075,0.388804
14076,0.004216
14077,0.000506
14078,0.121855
14079,0.003682
14080,0.01656
14081,0.627303
14082,0.20022
14083,0.000707
14084,0.024776
14085,0.046894
14086,0.015216
14087,0.095889
14088,0.752442
14089,0.016716
14090,0.023384
14091,0.015098
14092,0.002946
14093,0.055296
14094,0.001491
14095,0.012808
14096,0.00026
14097,0.007413
14098,0.00374
14099,0.754912
14100,0.001409
14101,0.007526
14102,0.003386
14103,0.137386
14104,0.009861
14105,0.06763
14106,0.017699
14107,0.001455
14108,0.08026
14109,0.002078
14110,0.037013
14111,0.001895
14112,0.003075
14113,0.282423
14114,0.166091
14115,0.111504
14116,0.00028
14117,0.170557
14118,0.331008
14119,0.006159
14120,0.003938
14121,0.502165
14122,0.006332
14123,0.000171
14124,0.005105
14125,0.005935
14126,0.04599
14127,0.025531
14128,0.391434
14129,0.250415
14130,0.180663
14131,0.004526
14132,0.0951
14133,0.002568
14134,0.002416
14135,0.011442
14136,0.192464
14137,0.02719
14138,0.025885
14139,0.003852
14140,0.140618
14141,0.100179
14142,0.026327
14143,0.390944
14144,0.048
14145,0.014062
14146,0.057278
14147,0.00884
14148,0.014395
14149,0.773366
14150,0.918145
14151,0.400558
14152,0.458033
14153,0.00056
14154,0.002112
14155,0.001532
14156,0.035492
14157,0.001044
14158,0.003691
14159,0.048641
14160,0.004607
14161,0.005458
14162,0.029102
14163,0.004391
14164,0.012083
14165,0.022796
14166,0.00346
14167,0.015757
14168,0.012062
14169,0.752605
14170,0.500197
14171,0.004349
14172,0.030451
14173,0.076061
14174,0.002059
14175,0.008506
14176,0.388717
14177,0.030368
14178,0.003973
14179,0.024768
14180,0.003117
14181,0.18501
14182,0.530285
14183,0.562573
14184,0.78641
14185,0.007542
14186,0.000621
14187,0.016178
14188,0.108657
14189,0.01542
14190,0.028466
14191,0.28659
14192,0.122988
14193,0.000909
14194,0.002881
14195,0.001882
14196,0.842636
14197,0.006394
14198,0.685425
14199,0.019651
14200,0.009928
14201,0.003116
14202,0.752093
14203,0.536283
14204,0.001126
14205,0.002313
14206,0.005176
14207,0.041793
14208,0.029334
14209,0.008068
14210,0.002065
14211,0.057638
14212,0.10839
14213,0.758991
14214,0.464674
14215,0.28891
14216,0.012968
14217,0.000606
14218,0.268717
14219,0.331204
14220,0.057387
14221,0.005968
14222,0.001379
14223,0.00899
14224,0.003698
14225,0.344513
14226,0.194382
14227,0.035394
14228,0.224568
14229,0.00539
14230,0.4133
14231,0.067695
14232,0.564142
14233,0.07482
14234,0.003012
14235,0.411309
14236,0.010562
14237,0.218805
14238,0.009401
14239,0.22715
14240,0.024301
14241,0.706812
14242,0.013224
14243,0.00681
14244,0.347506
14245,0.00111
14246,0.464864
14247,0.096026
14248,0.002453
14249,0.446003
14250,0.054829
14251,0.001332
14252,0.159307
14253,0.023465
14254,0.229711
14255,0.055751
14256,0.000534
14257,0.004076
14258,0.011367
14259,0.006667
14260,0.010397
14261,0.007176
14262,0.002552
14263,0.020598
14264,0.000651
14265,0.09855
14266,0.420828
14267,0.428556
14268,0.103079
14269,0.723356
14270,0.057918
14271,0.003172
14272,0.008344
14273,0.011813
14274,0.555995
14275,0.008989
14276,0.317547
14277,0.073674
14278,0.003665
14279,0.004695
14280,0.00232
14281,0.13983
14282,0.168401
14283,0.00164
14284,0.000593
14285,0.002519
14286,0.007838
14287,0.623609
14288,0.001353
14289,0.011685
14290,0.011726
14291,0.055194
14292,0.284221
14293,0.001585
14294,0.042677
14295,0.01265
14296,0.021672
14297,0.413621
14298,0.004366
14299,0.145105
14300,0.007101
14301,0.140379
14302,0.019208
14303,0.06937
14304,0.049571
14305,0.008489
14306,0.000294
14307,0.056841
14308,0.207079
14309,0.001179
14310,0.030028
14311,0.003968
14312,0.000953
14313,0.013816
14314,0.039319
14315,0.495696
14316,0.002621
14317,0.76284
14318,0.002032
14319,0.020986
14320,0.008488
14321,0.015583
14322,0.079667
14323,0.037416
14324,0.426497
14325,0.000695
14326,0.006905
14327,0.483337
14328,0.002447
14329,0.408331
14330,0.071785
14331,0.039841
14332,0.090185
14333,0.007355
14334,0.868122
14335,0.001713
14336,0.003819
14337,0.001016
14338,0.479226
14339,0.860553
14340,0.571125
14341,0.287127
14342,0.003054
14343,0.039914
14344,0.638141
14345,0.01969
14346,0.707634
14347,0.022777
14348,0.295458
14349,0.007127
14350,0.000977
14351,0.002561
14352,0.003389
14353,0.017675
14354,0.632101
14355,0.098456
14356,0.001188
14357,0.621367
14358,0.001933
14359,0.433254
14360,0.038451
14361,0.000612
14362,0.003859
14363,0.004617
14364,0.013891
14365,0.071167
14366,0.016652
14367,0.009612
14368,0.038414
14369,0.106567
14370,0.02373
14371,0.095212
14372,0.648362
14373,0.044452
14374,0.021792
14375,0.006454
14376,0.043953
14377,0.000465
14378,0.323741
14379,0.000983
14380,0.18745
14381,0.020091
14382,0.013804
14383,0.000484
14384,0.005702
14385,0.053319
14386,0.335414
14387,0.194501
14388,0.019425
14389,0.001309
14390,0.042551
14391,0.099874
14392,0.16118
14393,0.023765
14394,0.02718
14395,0.608192
14396,0.002198
14397,0.009969
14398,0.005018
14399,0.237853
14400,0.189364
14401,0.036085
14402,0.027402
14403,0.002953
14404,0.001872
14405,0.047124
14406,0.007383
14407,0.023369
14408,0.000973
14409,0.651258
14410,0.571524
14411,0.005889
14412,0.038673
14413,0.403467
14414,0.4027
14415,0.896111
14416,0.111686
14417,0.001733
14418,0.052966
14419,0.0147
14420,0.085587
14421,0.002943
14422,0.27437
14423,0.011546
14424,0.217548
14425,0.01081
14426,0.126182
14427,0.004429
14428,0.049358
14429,0.004235
14430,0.005388
14431,0.455173
14432,0.017514
14433,0.00275
14434,0.001693
14435,0.008219
14436,0.001043
14437,0.494158
14438,0.000398
14439,0.232479
14440,0.007304
14441,0.001359
14442,0.012678
14443,0.016165
14444,0.002878
14445,0.018511
14446,0.102596
14447,0.020769
14448,0.767274
14449,0.000592
14450,0.016537
14451,0.000859
14452,0.002643
14453,0.014415
14454,0.000512
14455,0.008952
14456,0.001571
14457,0.001855
14458,0.570967
14459,0.375013
14460,0.014329
14461,0.002431
14462,0.20693
14463,0.000957
14464,0.022508
14465,0.464684
14466,0.003462
14467,0.031628
14468,0.026534
14469,0.049378
14470,0.053806
14471,0.158208
14472,0.005954
14473,0.002673
14474,0.021369
14475,0.081648
14476,0.003862
14477,0.028966
14478,0.40812
14479,0.221183
14480,0.002411
14481,0.004157
14482,0.004053
14483,0.410399
14484,0.009661
14485,0.106771
14486,0.092999
14487,0.66995
14488,0.629919
14489,0.050616
14490,0.000217
14491,0.001343
14492,0.000454
14493,0.00291
14494,0.026493
14495,0.326219
14496,0.001561
14497,0.006139
14498,0.377802
14499,0.411316
14500,0.001303
14501,0.00075
14502,0.00295
14503,0.083973
14504,0.000635
14505,0.04227
14506,0.039037
14507,0.014536
14508,0.006015
14509,0.001822
14510,0.023048
14511,0.000748
14512,0.005254
14513,0.000954
14514,0.001252
14515,0.425908
14516,0.016567
14517,0.004801
14518,0.034194
14519,0.050591
14520,0.001973
14521,0.125706
14522,0.007783
14523,0.029
14524,0.002521
14525,0.001472
14526,0.431403
14527,0.001341
14528,0.012868
14529,0.052508
14530,0.002373
14531,0.000665
14532,0.345907
14533,0.004626
14534,0.065368
14535,0.010552
14536,0.00075
14537,0.024337
14538,0.004462
14539,0.052693
14540,0.002442
14541,0.036776
14542,0.003097
14543,0.239191
14544,0.00348
14545,0.003445
14546,0.077185
14547,0.008826
14548,0.003039
14549,0.06034
14550,0.001948
14551,0.019378
14552,0.007893
14553,0.002751
14554,0.001168
14555,0.00493
14556,0.000654
14557,0.000901
14558,0.001113
14559,0.036396
14560,0.038707
14561,0.013599
14562,0.397326
14563,0.002759
14564,0.001389
14565,0.004541
14566,0.071915
14567,0.008372
14568,0.004161
14569,0.123773
14570,0.07807
14571,0.562647
14572,0.054674
14573,0.165764
14574,0.107835
14575,0.021513
14576,0.008481
14577,0.607024
14578,0.001617
14579,0.017977
14580,0.091316
14581,0.004651
14582,0.158481
14583,0.042865
14584,0.0291
14585,0.000971
14586,0.01827
14587,0.076286
14588,0.043901
14589,0.138302
14590,0.01666
14591,0.015274
14592,0.053769
14593,0.001387
14594,0.062251
14595,0.000493
14596,0.264555
14597,0.021107
14598,0.043735
14599,0.02204
14600,0.055282
14601,0.009995
14602,0.031053
14603,0.009629
14604,0.543313
14605,0.050404
14606,0.478894
14607,0.180943
14608,0.00401
14609,0.006129
14610,0.002501
14611,0.124601
14612,0.009354
14613,0.619921
14614,0.001009
14615,0.000513
14616,0.012607
14617,0.234897
14618,0.003758
14619,0.000295
14620,0.001202
14621,0.072143
14622,0.549279
14623,0.017473
14624,0.660741
14625,0.004193
14626,0.014167
14627,0.006798
14628,0.000533
14629,0.762024
14630,0.003761
14631,0.025527
14632,0.002798
14633,0.004473
14634,0.037566
14635,0.000812
14636,0.000857
14637,0.486556
14638,0.018718
14639,0.00037
14640,0.253913
14641,0.325875
14642,0.014072
14643,0.00254
14644,0.000393
14645,0.016306
14646,0.00732
14647,0.001427
14648,0.012815
14649,0.054338
14650,0.01101
14651,0.506239
14652,0.21907
14653,0.022097
14654,0.019661
14655,0.032806
14656,0.161874
14657,0.007217
14658,0.157071
14659,0.000557
14660,0.046349
14661,0.00752
14662,0.003254
14663,0.011092
14664,0.031759
14665,0.614992
14666,0.005407
14667,0.240507
14668,0.007346
14669,0.139674
14670,0.00075
14671,0.105057
14672,0.00112
14673,0.062613
14674,0.034027
14675,0.001069
14676,0.469717
14677,0.007789
14678,0.004806
14679,0.101747
14680,0.002245
14681,0.0071
14682,0.045103
14683,0.019349
14684,0.000344
14685,0.022226
14686,0.006348
14687,0.022443
14688,0.050737
14689,0.006104
14690,0.440301
14691,0.001538
14692,0.487393
14693,0.025904
14694,0.046403
14695,0.057903
14696,0.045946
14697,0.037098
14698,0.035917
14699,0.002269
14700,0.289583
14701,0.001827
14702,0.011706
14703,0.000557
14704,0.015045
14705,0.002319
14706,0.004208
14707,0.084139
14708,0.031572
14709,0.002659
14710,0.005942
14711,0.010579
14712,0.314743
14713,0.082919
14714,0.122751
14715,0.002553
14716,0.224757
14717,0.093873
14718,0.003289
14719,0.010291
14720,0.00432
14721,0.001934
14722,0.757946
14723,0.487699
14724,0.233133
14725,0.6676
14726,0.011489
14727,0.021129
14728,0.008998
14729,0.00265
14730,0.018148
14731,0.009065
14732,0.395705
14733,0.004708
14734,0.025884
14735,0.006073
14736,0.013593
14737,0.05591
14738,0.008874
14739,0.024499
14740,0.008389
14741,0.164728
14742,0.002945
14743,0.766331
14744,0.26014
14745,0.000394
14746,0.001976
14747,0.008556
14748,0.188002
14749,0.091516
14750,0.042812
14751,0.002161
14752,0.030361
14753,0.000788
14754,0.000774
14755,0.00698
14756,0.012133
14757,0.003096
14758,0.017587
14759,0.002904
14760,0.065879
14761,0.002079
14762,0.028817
14763,0.050309
14764,0.025232
14765,0.002207
14766,0.081622
14767,0.001028
14768,0.000295
14769,0.029308
14770,0.009199
14771,0.013567
14772,0.691059
14773,0.005205
14774,0.004681
14775,0.000239
14776,0.000403
14777,0.033074
14778,0.803058
14779,0.177454
14780,0.00634
14781,0.003188
14782,0.113492
14783,0.002188
14784,0.120166
14785,0.307203
14786,0.001395
14787,0.571863
14788,0.003697
14789,0.137296
14790,0.000386
14791,0.003221
14792,0.002656
14793,0.017752
14794,0.006324
14795,0.506523
14796,0.140757
14797,0.001571
14798,0.000294
14799,0.095723
14800,0.003176
14801,0.596637
14802,0.002069
14803,0.017278
14804,0.542744
14805,0.307747
14806,0.011823
14807,0.018319
14808,0.059668
14809,0.000654
14810,0.600587
14811,0.122242
14812,0.030633
14813,0.007744
14814,0.024362
14815,0.087384
14816,0.050979
14817,0.003989
14818,0.118802
14819,0.013672
14820,0.012401
14821,0.001322
14822,0.007695
14823,0.114186
14824,0.680165
14825,0.002293
14826,0.02653
14827,0.000849
14828,0.003015
14829,0.001268
14830,0.001135
14831,0.043462
14832,0.018364
14833,0.022084
14834,0.781067
14835,0.052075
14836,0.004554
14837,0.030341
14838,0.363544
14839,0.000967
14840,0.002136
14841,0.247541
14842,0.012375
14843,0.002454
14844,0.037586
14845,0.001146
14846,0.013501
14847,0.208945
14848,0.571652
14849,0.005797
14850,0.000662
14851,0.036609
14852,0.007467
14853,0.024578
14854,0.000809
14855,0.004926
14856,0.006818
14857,0.598614
14858,0.666879
14859,0.003223
14860,0.009691
14861,0.067631
14862,0.156517
14863,0.082707
14864,0.048217
14865,0.415752
14866,0.004733
14867,0.017103
14868,0.314117
14869,0.415425
14870,0.025394
14871,0.758745
14872,0.0009
14873,0.13346
14874,0.006694
14875,0.002935
14876,0.548071
14877,0.194185
14878,0.173284
14879,0.017724
14880,0.439264
14881,0.148448
14882,0.010314
14883,0.565086
14884,0.002656
14885,0.001246
14886,0.018153
14887,0.002824
14888,0.102604
14889,0.000806
14890,0.003641
14891,0.003351
14892,0.10634
14893,0.382985
14894,0.023282
14895,0.507082
14896,0.559538
14897,0.010824
14898,0.052297
14899,0.009897
14900,0.486634
14901,0.297951
14902,0.009549
14903,0.174093
14904,0.025192
14905,0.001589
14906,0.004746
14907,0.001293
14908,6.6e-05
14909,0.430413
14910,0.377706
14911,0.233097
14912,0.556287
14913,0.003821
14914,0.006991
14915,0.031599
14916,0.421118
14917,0.017746
14918,0.00132
14919,0.254133
14920,0.204336
14921,0.325001
14922,0.001019
14923,0.032836
14924,0.123788
14925,0.777826
14926,0.027276
14927,0.002162
14928,0.011908
14929,0.103648
14930,0.004831
14931,0.002885
14932,0.009606
14933,0.134213
14934,0.01613
14935,0.016837
14936,0.009751
14937,0.000867
14938,0.001384
14939,0.000658
14940,0.063981
14941,0.400628
14942,0.110202
14943,0.020767
14944,0.009763
14945,0.373323
14946,0.001805
14947,0.00058
14948,0.535533
14949,0.002836
14950,0.068072
14951,0.020246
14952,0.087613
14953,0.002959
14954,0.092607
14955,0.011657
14956,0.001625
14957,0.001219
14958,0.129487
14959,0.123718
14960,0.017938
14961,0.002702
14962,0.505946
14963,0.017732
14964,0.018644
14965,0.025724
14966,0.011618
14967,0.003542
14968,0.073735
14969,0.012122
14970,0.113399
14971,0.013545
14972,0.002281
14973,0.000819
14974,0.147319
14975,0.397636
14976,0.400969
14977,0.002535
14978,0.008239
14979,0.200231
14980,0.016542
14981,0.265033
14982,0.339329
14983,0.000761
14984,0.005907
14985,0.001721
14986,0.519741
14987,0.108136
14988,0.001994
14989,0.002178
14990,0.442519
14991,0.502749
14992,0.0027
14993,0.043489
14994,0.020738
14995,0.00492
14996,0.1418
14997,0.000598
14998,0.003714
14999,0.05561
15000,0.002274
15001,0.000265
15002,0.00069
15003,0.002447
15004,0.349224
15005,0.638601
15006,0.003501
15007,0.019886
15008,0.003101
15009,0.000932
15010,0.000387
15011,0.029531
15012,0.007487
15013,0.040849
15014,0.000454
15015,0.001503
15016,0.061374
15017,0.004395
15018,0.000709
15019,0.000192
15020,0.001022
15021,0.038395
15022,0.000459
15023,0.564422
15024,0.001734
15025,0.053281
15026,0.005033
15027,0.213257
15028,0.003015
15029,0.07382
15030,0.000749
15031,0.016845
15032,0.006795
15033,0.001705
15034,0.01301
15035,0.002141
15036,0.345045
15037,0.000865
15038,0.00219
15039,0.010432
15040,0.043359
15041,0.001213
15042,0.008854
15043,0.159813
15044,0.000875
15045,0.000804
15046,0.234821
15047,0.208742
15048,0.180659
15049,0.001839
15050,0.081536
15051,0.065615
15052,0.385778
15053,0.047421
15054,0.000714
15055,0.38252
15056,0.010526
15057,0.015538
15058,0.706231
15059,0.000456
15060,0.249956
15061,0.00156
15062,0.100618
15063,0.012144
15064,0.565618
15065,0.012469
15066,0.113016
15067,0.001184
15068,0.001174
15069,0.000165
15070,0.004939
15071,0.001386
15072,0.000208
15073,0.005102
15074,0.029805
15075,0.798047
15076,0.005177
15077,0.017844
15078,0.025293
15079,0.030823
15080,0.012782
15081,0.004174
15082,0.002075
15083,0.004153
15084,0.025238
15085,0.010682
15086,0.012794
15087,0.005298
15088,0.004162
15089,0.404266
15090,0.002214
15091,0.020246
15092,0.000452
15093,0.151994
15094,0.002348
15095,0.014907
15096,0.007638
15097,0.002481
15098,0.338563
15099,0.006723
15100,0.004394
15101,0.496892
15102,0.017695
15103,0.015313
15104,0.509277
15105,0.031972
15106,0.004106
15107,0.009149
15108,0.021973
15109,0.040681
15110,0.220824
15111,0.014267
15112,0.00422
15113,0.014292
15114,0.002115
15115,0.298574
15116,0.000635
15117,0.016772
15118,0.511954
15119,0.248838
15120,0.033978
15121,0.008663
15122,0.016434
15123,0.164398
15124,0.553181
15125,0.002211
15126,0.014663
15127,0.241983
15128,0.000674
15129,0.003253
15130,0.007641
15131,0.003992
15132,0.751058
15133,0.000894
15134,0.091855
15135,0.57948
15136,0.230881
15137,0.036535
15138,0.016401
15139,0.002464
15140,0.023293
15141,0.005606
15142,0.315953
15143,0.004552
15144,0.030047
15145,0.007198
15146,0.008897
15147,0.000204
15148,0.00798
15149,0.10052
15150,0.007887
15151,0.209091
15152,0.809757
15153,0.033656
15154,0.000791
15155,0.037905
15156,0.170285
15157,0.108468
15158,0.047181
15159,0.015441
15160,0.003146
15161,0.000557
15162,0.003599
15163,0.003374
15164,0.040731
15165,0.069653
15166,0.01913
15167,0.030262
15168,0.004466
15169,0.003285
15170,0.004563
15171,0.011973
15172,0.422285
15173,0.001545
15174,0.05477
15175,0.003388
15176,0.007168
15177,0.012171
15178,0.005839
15179,0.001558
15180,0.009223
15181,0.001211
15182,0.027438
15183,0.316827
15184,0.426519
15185,0.001138
15186,0.069057
15187,0.009831
15188,0.005068
15189,0.016806
15190,0.008816
15191,0.022314
15192,0.05397
15193,0.035625
15194,0.480435
15195,0.028183
15196,0.193923
15197,0.039411
15198,0.317189
15199,0.191666
15200,0.000927
15201,0.005332
15202,0.014335
15203,0.011317
15204,0.373127
15205,0.344273
15206,0.004917
15207,0.001754
15208,0.024966
15209,0.004703
15210,0.012391
15211,0.093131
15212,0.050967
15213,0.489653
15214,0.001082
15215,0.002089
15216,0.018385
15217,0.027953
15218,0.774814
15219,0.852057
15220,0.000659
15221,0.004559
15222,0.053634
15223,0.667801
15224,0.618026
15225,0.010352
15226,0.507671
15227,0.0015
15228,0.00114
15229,0.028253
15230,0.693025
15231,0.0199
15232,0.003685
15233,0.024538
15234,0.588154
15235,0.074858
15236,0.013327
15237,0.00451
15238,0.00106
15239,0.057647
15240,0.154414
15241,0.008236
15242,0.597791
15243,0.028143
15244,0.901877
15245,0.002289
15246,0.002168
15247,0.411344
15248,0.003282
15249,0.001218
15250,0.024651
15251,0.11756
15252,0.001149
15253,0.003384
15254,0.001549
15255,0.00493
15256,0.080524
15257,0.007952
15258,0.00294
15259,0.085834
15260,0.508424
15261,0.737163
15262,0.002618
15263,0.368165
15264,0.000299
15265,0.027615
15266,0.004124
15267,0.167312
15268,0.11529
15269,0.082448
15270,0.009349
15271,0.419757
15272,0.157833
15273,0.583134
15274,0.057993
15275,0.001718
15276,0.148234
15277,0.072789
15278,0.002516
15279,0.071485
15280,0.002678
15281,0.001655
15282,0.003422
15283,0.000351
15284,0.037018
15285,0.382054
15286,0.414898
15287,0.002891
15288,0.004417
15289,0.078579
15290,0.000183
15291,0.041056
15292,0.097023
15293,0.005136
15294,0.038668
15295,0.018497
15296,0.000533
15297,0.002762
15298,0.019274
15299,0.29125
15300,0.001701
15301,0.047665
15302,0.185646
15303,0.001251
15304,0.009256
15305,0.00197
15306,0.002799
15307,0.000494
15308,0.035595
15309,0.005724
15310,0.001216
15311,0.648409
15312,0.001306
15313,0.003229
15314,0.639439
15315,0.040022
15316,0.667382
15317,0.003344
15318,0.009735
15319,0.641796
15320,0.008639
15321,0.55918
15322,0.302297
15323,0.529616
15324,0.279219
15325,0.004936
15326,0.005491
15327,0.00219
15328,0.003165
15329,0.016589
15330,0.095048
15331,0.03484
15332,0.041466
15333,0.00645
15334,0.003318
15335,0.167823
15336,0.000142
15337,0.048823
15338,0.00482
15339,0.000936
15340,0.002534
15341,0.655658
15342,0.177851
15343,0.002661
15344,0.019815
15345,0.004974
15346,0.001147
15347,0.049229
15348,0.051487
15349,0.001522
15350,0.214228
15351,0.007215
15352,0.196253
15353,0.005125
15354,0.003394
15355,0.333349
15356,0.002052
15357,0.644354
15358,0.023918
15359,0.001713
15360,0.004893
15361,0.167401
15362,0.132947
15363,0.231584
15364,0.015735
15365,0.265003
15366,0.00055
15367,0.00677
15368,0.017456
15369,0.032545
15370,0.000725
15371,0.200443
15372,0.001433
15373,0.000402
15374,0.191126
15375,0.021724
15376,0.491596
15377,0.021665
15378,0.434748
15379,0.002927
15380,0.002342
15381,0.003155
15382,0.008576
15383,0.002534
15384,0.018602
15385,0.000187
15386,0.025322
15387,0.503257
15388,0.908416
15389,0.392569
15390,0.00044
15391,0.830626
15392,0.681555
15393,0.210117
15394,0.042795
15395,0.002856
15396,0.069722
15397,0.000804
15398,0.04758
15399,0.088166
15400,0.486661
15401,0.140144
15402,0.002398
15403,0.043702
15404,0.001273
15405,0.018532
15406,0.035312
15407,0.004321
15408,0.079019
15409,0.440541
15410,0.000812
15411,0.003643
15412,0.461076
15413,0.021726
15414,0.211886
15415,0.100874
15416,0.599167
15417,0.007897
15418,0.002726
15419,0.416843
15420,0.010549
15421,0.001593
15422,0.012121
15423,0.042982
15424,0.363607
15425,0.42343
15426,0.04989
15427,0.003359
15428,0.000652
15429,0.034027
15430,0.003579
15431,0.000143
15432,0.003711
15433,0.427883
15434,0.097577
15435,0.001942
15436,0.016926
15437,0.19323
15438,0.005751
15439,0.005676
15440,0.018524
15441,0.00117
15442,0.000742
15443,0.00145
15444,0.002661
15445,0.0249
15446,0.001373
15447,0.001081
15448,0.175702
15449,0.003977
15450,0.051774
15451,0.488104
15452,0.003032
15453,0.006973
15454,0.006175
15455,0.002826
15456,0.518502
15457,0.005268
15458,0.000606
15459,0.00298
15460,0.001332
15461,0.086493
15462,0.00698
15463,0.002548
15464,0.05562
15465,0.360576
15466,0.142975
15467,0.063763
15468,0.35971
15469,0.016901
15470,0.131015
15471,0.604282
15472,0.015048
15473,0.002168
15474,0.149351
15475,0.380765
15476,0.045275
15477,0.005724
15478,0.004416
15479,0.003635
15480,0.008223
15481,0.00277
15482,0.001185
15483,0.282671
15484,0.129547
15485,0.029799
15486,0.050748
15487,0.00022
15488,0.096474
15489,0.505596
15490,0.007027
15491,0.002739
15492,0.000443
15493,0.003271
15494,0.000166
15495,0.080728
15496,0.044088
15497,0.001182
15498,0.039944
15499,0.23288
15500,0.001931
15501,0.337086
15502,0.185085
15503,0.001144
15504,0.003904
15505,0.500653
15506,0.008284
15507,0.576161
15508,0.01392
15509,0.00575
15510,0.001854
15511,0.002906
15512,0.003287
15513,0.019348
15514,0.006406
15515,0.12195
15516,0.006546
15517,0.64083
15518,0.008307
15519,0.022278
15520,0.026269
15521,0.11488
15522,0.012257
15523,0.044196
15524,0.00122
15525,0.001883
15526,0.001813
15527,0.019786
15528,0.47201
15529,0.036521
15530,0.033102
15531,0.003565
15532,0.034048
15533,0.001946
15534,0.477135
15535,0.127682
15536,0.017985
15537,0.608997
15538,0.254652
15539,0.318777
15540,0.002685
15541,0.025106
15542,0.043057
15543,0.032514
15544,0.001121
15545,0.016761
15546,0.000619
15547,0.000366
15548,0.168564
15549,0.06273
15550,0.081267
15551,0.010806
15552,0.012124
15553,0.011865
15554,0.328568
15555,0.006367
15556,0.000982
15557,0.042169
15558,0.003955
15559,0.376605
15560,0.302189
15561,0.005276
15562,0.013571
15563,0.002915
15564,0.002797
15565,0.523573
15566,0.019451
15567,0.01648
15568,0.003233
15569,0.000814
15570,0.001678
15571,0.000777
15572,0.030099
15573,0.204924
15574,0.001894
15575,0.003407
15576,0.109994
15577,0.000802
15578,0.005273
15579,0.185665
15580,0.522085
15581,0.070439
15582,0.09268
15583,0.001186
15584,0.001151
15585,0.004852
15586,0.00352
15587,0.000737
15588,0.002718
15589,0.147977
15590,0.022561
15591,0.001074
15592,0.008972
15593,0.414857
15594,0.115868
15595,0.013645
15596,0.022609
15597,0.013653
15598,0.000839
15599,0.015755
15600,0.098745
15601,0.004908
15602,0.001689
15603,0.326879
15604,0.002636
15605,0.06552
15606,0.023646
15607,0.003497
15608,0.181562
15609,0.385571
15610,0.009075
15611,0.000927
15612,0.133343
15613,0.022802
15614,0.0017
15615,0.010653
15616,0.001597
15617,0.011825
15618,0.00535
15619,0.106156
15620,0.479545
15621,0.006593
15622,0.009897
15623,0.442021
15624,0.100284
15625,0.088609
15626,0.022177
15627,0.045784
15628,0.191796
15629,0.004103
15630,0.050974
15631,0.002216
15632,0.00896
15633,0.003542
15634,0.0559
15635,0.033076
15636,0.004746
15637,0.000448
15638,0.031742
15639,0.120265
15640,0.015023
15641,0.002814
15642,0.009471
15643,0.031587
15644,0.010525
15645,0.008991
15646,0.01609
15647,0.042333
15648,0.014117
15649,0.001376
15650,0.002354
15651,0.094233
15652,0.367678
15653,0.728668
15654,0.004205
15655,0.043338
15656,0.134749
15657,0.001097
15658,0.01026
15659,0.023502
15660,0.001463
15661,0.01239
15662,0.000509
15663,0.41996
15664,0.034496
15665,0.026703
15666,0.001452
15667,0.001775
15668,0.014881
15669,0.576017
15670,0.004277
15671,0.127667
15672,0.009199
15673,0.020124
15674,0.003463
15675,0.520615
15676,0.011165
15677,0.002088
15678,0.480757
15679,0.001659
15680,0.006029
15681,0.002627
15682,0.01367
15683,0.111741
15684,0.398193
15685,0.001029
15686,0.008238
15687,0.003808
